,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,filepath
44240,Train_44240,103,3,0,Train_44240.png
44243,Train_44243,65,3,2,Train_44243.png
44245,Train_44245,65,0,0,Train_44245.png
44252,Train_44252,53,4,2,Train_44252.png
44253,Train_44253,96,9,5,Train_44253.png
44260,Train_44260,14,2,0,Train_44260.png
44271,Train_44271,20,3,0,Train_44271.png
44299,Train_44299,107,1,1,Train_44299.png
44301,Train_44301,64,1,2,Train_44301.png
44302,Train_44302,36,4,0,Train_44302.png
44308,Train_44308,49,0,0,Train_44308.png
44310,Train_44310,133,7,0,Train_44310.png
44313,Train_44313,38,1,1,Train_44313.png
44315,Train_44315,13,1,4,Train_44315.png
44320,Train_44320,139,7,0,Train_44320.png
44323,Train_44323,13,1,0,Train_44323.png
44331,Train_44331,16,2,0,Train_44331.png
44332,Train_44332,83,4,0,Train_44332.png
44333,Train_44333,13,0,2,Train_44333.png
44336,Train_44336,29,7,5,Train_44336.png
44339,Train_44339,53,1,4,Train_44339.png
44348,Train_44348,78,1,0,Train_44348.png
44375,Train_44375,70,2,0,Train_44375.png
44377,Train_44377,32,3,0,Train_44377.png
44384,Train_44384,103,2,2,Train_44384.png
44393,Train_44393,64,2,5,Train_44393.png
44397,Train_44397,107,2,4,Train_44397.png
44400,Train_44400,13,5,0,Train_44400.png
44401,Train_44401,81,1,0,Train_44401.png
44410,Train_44410,53,7,4,Train_44410.png
44414,Train_44414,133,3,5,Train_44414.png
44432,Train_44432,79,4,4,Train_44432.png
44450,Train_44450,77,2,0,Train_44450.png
44451,Train_44451,23,6,0,Train_44451.png
44455,Train_44455,42,1,2,Train_44455.png
44459,Train_44459,53,2,0,Train_44459.png
44460,Train_44460,22,1,0,Train_44460.png
44466,Train_44466,40,2,0,Train_44466.png
44482,Train_44482,147,4,4,Train_44482.png
44485,Train_44485,93,0,0,Train_44485.png
44487,Train_44487,107,7,0,Train_44487.png
44489,Train_44489,113,9,2,Train_44489.png
44490,Train_44490,54,2,0,Train_44490.png
44491,Train_44491,147,6,0,Train_44491.png
44493,Train_44493,66,3,0,Train_44493.png
44496,Train_44496,119,4,0,Train_44496.png
44499,Train_44499,79,7,4,Train_44499.png
44511,Train_44511,75,1,0,Train_44511.png
44513,Train_44513,113,0,2,Train_44513.png
44515,Train_44515,72,9,2,Train_44515.png
44517,Train_44517,137,7,0,Train_44517.png
44524,Train_44524,150,6,0,Train_44524.png
44525,Train_44525,76,0,4,Train_44525.png
44532,Train_44532,129,7,0,Train_44532.png
44534,Train_44534,141,7,5,Train_44534.png
44544,Train_44544,133,2,2,Train_44544.png
44549,Train_44549,89,2,5,Train_44549.png
44550,Train_44550,29,4,2,Train_44550.png
44551,Train_44551,64,8,0,Train_44551.png
44552,Train_44552,72,1,1,Train_44552.png
44560,Train_44560,57,3,0,Train_44560.png
44561,Train_44561,71,0,0,Train_44561.png
44563,Train_44563,58,1,0,Train_44563.png
44566,Train_44566,147,7,5,Train_44566.png
44568,Train_44568,117,7,0,Train_44568.png
44579,Train_44579,81,10,0,Train_44579.png
44583,Train_44583,116,3,0,Train_44583.png
44587,Train_44587,151,0,0,Train_44587.png
44591,Train_44591,53,4,0,Train_44591.png
44594,Train_44594,140,0,0,Train_44594.png
44597,Train_44597,19,0,0,Train_44597.png
44600,Train_44600,23,3,0,Train_44600.png
44601,Train_44601,81,9,0,Train_44601.png
44617,Train_44617,151,5,0,Train_44617.png
44620,Train_44620,113,6,0,Train_44620.png
44621,Train_44621,122,7,4,Train_44621.png
44623,Train_44623,13,4,5,Train_44623.png
44628,Train_44628,150,3,5,Train_44628.png
44629,Train_44629,42,9,1,Train_44629.png
44631,Train_44631,18,2,0,Train_44631.png
44634,Train_44634,146,7,0,Train_44634.png
44635,Train_44635,80,7,2,Train_44635.png
44641,Train_44641,25,4,4,Train_44641.png
44646,Train_44646,64,2,5,Train_44646.png
44657,Train_44657,93,2,0,Train_44657.png
44659,Train_44659,64,3,0,Train_44659.png
44661,Train_44661,72,6,2,Train_44661.png
44662,Train_44662,124,0,2,Train_44662.png
44663,Train_44663,148,4,0,Train_44663.png
44671,Train_44671,59,9,0,Train_44671.png
44677,Train_44677,113,0,0,Train_44677.png
44683,Train_44683,23,1,1,Train_44683.png
44684,Train_44684,23,3,5,Train_44684.png
44686,Train_44686,43,0,2,Train_44686.png
44691,Train_44691,96,3,5,Train_44691.png
44699,Train_44699,49,0,0,Train_44699.png
44701,Train_44701,42,2,0,Train_44701.png
44704,Train_44704,52,4,0,Train_44704.png
44715,Train_44715,139,9,0,Train_44715.png
44718,Train_44718,79,2,0,Train_44718.png
44720,Train_44720,150,7,0,Train_44720.png
44724,Train_44724,23,3,2,Train_44724.png
44725,Train_44725,73,1,0,Train_44725.png
44727,Train_44727,85,1,0,Train_44727.png
44731,Train_44731,7,0,0,Train_44731.png
44739,Train_44739,147,0,0,Train_44739.png
44745,Train_44745,96,3,5,Train_44745.png
44757,Train_44757,6,0,0,Train_44757.png
44762,Train_44762,123,1,4,Train_44762.png
44764,Train_44764,159,0,5,Train_44764.png
44774,Train_44774,53,7,2,Train_44774.png
44777,Train_44777,77,1,0,Train_44777.png
44780,Train_44780,83,7,0,Train_44780.png
44781,Train_44781,139,9,0,Train_44781.png
44783,Train_44783,111,2,0,Train_44783.png
44785,Train_44785,132,9,0,Train_44785.png
44790,Train_44790,83,1,0,Train_44790.png
44801,Train_44801,61,7,0,Train_44801.png
44807,Train_44807,43,2,4,Train_44807.png
44810,Train_44810,53,5,0,Train_44810.png
44811,Train_44811,115,2,2,Train_44811.png
44815,Train_44815,103,4,1,Train_44815.png
44826,Train_44826,148,6,0,Train_44826.png
44829,Train_44829,36,9,0,Train_44829.png
44831,Train_44831,72,0,6,Train_44831.png
44843,Train_44843,72,1,4,Train_44843.png
44850,Train_44850,103,9,1,Train_44850.png
44853,Train_44853,133,7,5,Train_44853.png
44855,Train_44855,100,0,0,Train_44855.png
44858,Train_44858,36,3,0,Train_44858.png
44872,Train_44872,96,1,5,Train_44872.png
44880,Train_44880,59,9,0,Train_44880.png
44901,Train_44901,103,9,0,Train_44901.png
44902,Train_44902,86,1,5,Train_44902.png
44907,Train_44907,150,3,5,Train_44907.png
44910,Train_44910,43,0,5,Train_44910.png
44913,Train_44913,58,4,0,Train_44913.png
44922,Train_44922,74,4,0,Train_44922.png
44923,Train_44923,79,0,4,Train_44923.png
44925,Train_44925,123,0,0,Train_44925.png
44927,Train_44927,155,8,0,Train_44927.png
44930,Train_44930,124,0,4,Train_44930.png
44933,Train_44933,123,0,0,Train_44933.png
44935,Train_44935,92,1,0,Train_44935.png
44936,Train_44936,107,4,4,Train_44936.png
44937,Train_44937,43,0,4,Train_44937.png
44938,Train_44938,136,7,0,Train_44938.png
44942,Train_44942,122,2,0,Train_44942.png
44944,Train_44944,115,0,0,Train_44944.png
44945,Train_44945,17,0,0,Train_44945.png
44957,Train_44957,107,7,1,Train_44957.png
44958,Train_44958,107,1,5,Train_44958.png
44962,Train_44962,94,2,0,Train_44962.png
44963,Train_44963,76,6,0,Train_44963.png
44964,Train_44964,89,7,5,Train_44964.png
44966,Train_44966,133,3,2,Train_44966.png
44970,Train_44970,152,7,0,Train_44970.png
44971,Train_44971,32,1,0,Train_44971.png
44976,Train_44976,59,0,2,Train_44976.png
44988,Train_44988,115,1,5,Train_44988.png
44991,Train_44991,123,3,0,Train_44991.png
44994,Train_44994,159,1,1,Train_44994.png
44998,Train_44998,29,1,1,Train_44998.png
45000,Train_45000,103,1,6,Train_45000.png
45011,Train_45011,129,0,0,Train_45011.png
45019,Train_45019,96,4,0,Train_45019.png
45020,Train_45020,76,7,0,Train_45020.png
45023,Train_45023,23,9,1,Train_45023.png
45029,Train_45029,68,3,0,Train_45029.png
45030,Train_45030,15,0,0,Train_45030.png
45031,Train_45031,13,2,2,Train_45031.png
45042,Train_45042,13,4,5,Train_45042.png
45045,Train_45045,13,9,0,Train_45045.png
45046,Train_45046,147,7,2,Train_45046.png
45052,Train_45052,148,9,0,Train_45052.png
45053,Train_45053,18,10,0,Train_45053.png
45054,Train_45054,18,3,0,Train_45054.png
45066,Train_45066,53,3,0,Train_45066.png
45070,Train_45070,103,0,5,Train_45070.png
45085,Train_45085,156,0,0,Train_45085.png
45089,Train_45089,139,1,2,Train_45089.png
45108,Train_45108,70,2,0,Train_45108.png
45109,Train_45109,166,7,0,Train_45109.png
45115,Train_45115,141,2,0,Train_45115.png
45119,Train_45119,29,1,2,Train_45119.png
45122,Train_45122,81,8,0,Train_45122.png
45124,Train_45124,78,1,0,Train_45124.png
45127,Train_45127,113,7,4,Train_45127.png
45130,Train_45130,66,7,0,Train_45130.png
45132,Train_45132,70,0,0,Train_45132.png
45138,Train_45138,48,0,2,Train_45138.png
45141,Train_45141,70,0,4,Train_45141.png
45146,Train_45146,18,7,4,Train_45146.png
45147,Train_45147,133,6,0,Train_45147.png
45154,Train_45154,79,7,4,Train_45154.png
45160,Train_45160,96,0,4,Train_45160.png
45165,Train_45165,36,1,0,Train_45165.png
45168,Train_45168,139,3,2,Train_45168.png
45173,Train_45173,124,1,4,Train_45173.png
45191,Train_45191,38,0,0,Train_45191.png
45192,Train_45192,64,1,0,Train_45192.png
45208,Train_45208,74,2,0,Train_45208.png
45214,Train_45214,21,3,2,Train_45214.png
45216,Train_45216,43,7,2,Train_45216.png
45219,Train_45219,13,4,1,Train_45219.png
45220,Train_45220,120,0,2,Train_45220.png
45222,Train_45222,32,7,0,Train_45222.png
45225,Train_45225,59,1,4,Train_45225.png
45247,Train_45247,167,0,0,Train_45247.png
45249,Train_45249,109,0,0,Train_45249.png
45253,Train_45253,72,2,4,Train_45253.png
45257,Train_45257,53,5,0,Train_45257.png
45266,Train_45266,96,10,1,Train_45266.png
45267,Train_45267,50,1,0,Train_45267.png
45270,Train_45270,98,2,0,Train_45270.png
45295,Train_45295,91,4,0,Train_45295.png
45298,Train_45298,117,2,0,Train_45298.png
45308,Train_45308,147,7,2,Train_45308.png
45309,Train_45309,113,2,2,Train_45309.png
45310,Train_45310,42,4,0,Train_45310.png
45313,Train_45313,64,3,2,Train_45313.png
45314,Train_45314,147,10,0,Train_45314.png
45315,Train_45315,111,2,0,Train_45315.png
45326,Train_45326,83,4,0,Train_45326.png
45332,Train_45332,149,7,0,Train_45332.png
45342,Train_45342,79,4,4,Train_45342.png
45343,Train_45343,13,2,2,Train_45343.png
45348,Train_45348,86,9,0,Train_45348.png
45351,Train_45351,103,1,0,Train_45351.png
45358,Train_45358,107,1,0,Train_45358.png
45362,Train_45362,112,7,0,Train_45362.png
45377,Train_45377,71,1,2,Train_45377.png
45378,Train_45378,65,0,4,Train_45378.png
45379,Train_45379,155,2,0,Train_45379.png
45389,Train_45389,123,9,0,Train_45389.png
45391,Train_45391,2,0,0,Train_45391.png
45396,Train_45396,36,1,0,Train_45396.png
45399,Train_45399,131,2,0,Train_45399.png
45400,Train_45400,85,3,0,Train_45400.png
45411,Train_45411,46,3,0,Train_45411.png
45416,Train_45416,116,3,0,Train_45416.png
45422,Train_45422,58,1,0,Train_45422.png
45427,Train_45427,91,7,4,Train_45427.png
45433,Train_45433,159,9,0,Train_45433.png
45437,Train_45437,83,2,0,Train_45437.png
45446,Train_45446,159,4,0,Train_45446.png
45450,Train_45450,59,0,0,Train_45450.png
45458,Train_45458,68,0,0,Train_45458.png
45463,Train_45463,66,7,0,Train_45463.png
45467,Train_45467,115,6,0,Train_45467.png
45468,Train_45468,42,7,0,Train_45468.png
45470,Train_45470,162,3,0,Train_45470.png
45472,Train_45472,64,7,1,Train_45472.png
45473,Train_45473,42,2,0,Train_45473.png
45476,Train_45476,66,7,0,Train_45476.png
45484,Train_45484,118,9,0,Train_45484.png
45485,Train_45485,123,4,0,Train_45485.png
45492,Train_45492,123,9,0,Train_45492.png
45493,Train_45493,99,7,0,Train_45493.png
45501,Train_45501,81,5,4,Train_45501.png
45502,Train_45502,103,4,0,Train_45502.png
45515,Train_45515,113,1,0,Train_45515.png
45516,Train_45516,103,7,5,Train_45516.png
45521,Train_45521,53,0,5,Train_45521.png
45526,Train_45526,96,0,0,Train_45526.png
45527,Train_45527,113,5,4,Train_45527.png
45533,Train_45533,94,0,0,Train_45533.png
45543,Train_45543,132,4,0,Train_45543.png
45544,Train_45544,92,1,0,Train_45544.png
45557,Train_45557,43,3,2,Train_45557.png
45559,Train_45559,21,7,0,Train_45559.png
45564,Train_45564,80,0,2,Train_45564.png
45571,Train_45571,24,0,0,Train_45571.png
45573,Train_45573,121,1,0,Train_45573.png
45576,Train_45576,66,7,0,Train_45576.png
45579,Train_45579,30,7,0,Train_45579.png
45581,Train_45581,89,2,0,Train_45581.png
45583,Train_45583,38,1,4,Train_45583.png
45586,Train_45586,58,0,0,Train_45586.png
45591,Train_45591,23,1,4,Train_45591.png
45612,Train_45612,59,0,0,Train_45612.png
45620,Train_45620,30,2,0,Train_45620.png
45624,Train_45624,124,2,2,Train_45624.png
45626,Train_45626,81,7,0,Train_45626.png
45629,Train_45629,71,0,2,Train_45629.png
45631,Train_45631,14,2,0,Train_45631.png
45640,Train_45640,20,3,0,Train_45640.png
45645,Train_45645,124,0,4,Train_45645.png
45660,Train_45660,144,1,5,Train_45660.png
45661,Train_45661,139,3,2,Train_45661.png
45664,Train_45664,151,0,0,Train_45664.png
45667,Train_45667,22,9,1,Train_45667.png
45671,Train_45671,23,8,0,Train_45671.png
45682,Train_45682,159,1,4,Train_45682.png
45683,Train_45683,72,6,2,Train_45683.png
45688,Train_45688,136,7,0,Train_45688.png
45689,Train_45689,50,1,0,Train_45689.png
45692,Train_45692,72,7,2,Train_45692.png
45694,Train_45694,103,4,0,Train_45694.png
45698,Train_45698,56,1,2,Train_45698.png
45703,Train_45703,151,5,0,Train_45703.png
45713,Train_45713,42,2,1,Train_45713.png
45718,Train_45718,89,3,5,Train_45718.png
45722,Train_45722,81,0,2,Train_45722.png
45724,Train_45724,72,2,0,Train_45724.png
45728,Train_45728,156,0,0,Train_45728.png
45738,Train_45738,107,1,2,Train_45738.png
45742,Train_45742,150,2,5,Train_45742.png
45746,Train_45746,90,0,0,Train_45746.png
45749,Train_45749,28,9,0,Train_45749.png
45757,Train_45757,115,3,2,Train_45757.png
45758,Train_45758,56,2,5,Train_45758.png
45760,Train_45760,115,7,0,Train_45760.png
45763,Train_45763,137,0,0,Train_45763.png
45765,Train_45765,13,0,4,Train_45765.png
45766,Train_45766,23,9,0,Train_45766.png
45767,Train_45767,135,0,0,Train_45767.png
45768,Train_45768,113,8,0,Train_45768.png
45773,Train_45773,64,4,2,Train_45773.png
45786,Train_45786,137,2,0,Train_45786.png
45796,Train_45796,96,1,1,Train_45796.png
45805,Train_45805,23,7,4,Train_45805.png
45810,Train_45810,96,0,4,Train_45810.png
45813,Train_45813,149,3,5,Train_45813.png
45817,Train_45817,107,0,0,Train_45817.png
45827,Train_45827,51,0,0,Train_45827.png
45828,Train_45828,65,0,0,Train_45828.png
45830,Train_45830,113,4,0,Train_45830.png
45847,Train_45847,96,2,1,Train_45847.png
45850,Train_45850,4,0,0,Train_45850.png
45854,Train_45854,103,0,0,Train_45854.png
45863,Train_45863,96,1,6,Train_45863.png
45865,Train_45865,113,10,0,Train_45865.png
45870,Train_45870,72,3,2,Train_45870.png
45881,Train_45881,68,3,0,Train_45881.png
45889,Train_45889,48,7,0,Train_45889.png
45891,Train_45891,109,4,0,Train_45891.png
45895,Train_45895,15,0,5,Train_45895.png
45898,Train_45898,56,2,2,Train_45898.png
45900,Train_45900,109,3,0,Train_45900.png
45905,Train_45905,135,7,0,Train_45905.png
45910,Train_45910,124,7,0,Train_45910.png
45915,Train_45915,136,2,2,Train_45915.png
45916,Train_45916,53,1,0,Train_45916.png
45922,Train_45922,139,0,2,Train_45922.png
45936,Train_45936,81,0,0,Train_45936.png
45943,Train_45943,89,0,0,Train_45943.png
45946,Train_45946,147,1,2,Train_45946.png
45954,Train_45954,64,7,4,Train_45954.png
45972,Train_45972,107,9,5,Train_45972.png
45977,Train_45977,53,2,2,Train_45977.png
45981,Train_45981,38,2,2,Train_45981.png
45983,Train_45983,75,0,2,Train_45983.png
45997,Train_45997,48,4,0,Train_45997.png
45999,Train_45999,129,0,0,Train_45999.png
46000,Train_46000,124,9,0,Train_46000.png
46003,Train_46003,167,9,0,Train_46003.png
46007,Train_46007,56,2,2,Train_46007.png
46012,Train_46012,36,3,0,Train_46012.png
46032,Train_46032,86,0,0,Train_46032.png
46037,Train_46037,36,2,0,Train_46037.png
46038,Train_46038,72,2,0,Train_46038.png
46041,Train_46041,29,2,0,Train_46041.png
46042,Train_46042,18,2,0,Train_46042.png
46047,Train_46047,22,3,0,Train_46047.png
46049,Train_46049,96,1,0,Train_46049.png
46056,Train_46056,151,1,0,Train_46056.png
46058,Train_46058,98,2,0,Train_46058.png
46068,Train_46068,81,1,0,Train_46068.png
46071,Train_46071,95,3,0,Train_46071.png
46073,Train_46073,89,7,5,Train_46073.png
46085,Train_46085,115,6,0,Train_46085.png
46098,Train_46098,33,2,0,Train_46098.png
46101,Train_46101,47,1,0,Train_46101.png
46103,Train_46103,139,2,0,Train_46103.png
46110,Train_46110,79,8,0,Train_46110.png
46112,Train_46112,93,7,0,Train_46112.png
46113,Train_46113,122,0,0,Train_46113.png
46125,Train_46125,165,1,0,Train_46125.png
46127,Train_46127,83,0,0,Train_46127.png
46129,Train_46129,167,9,0,Train_46129.png
46132,Train_46132,59,4,0,Train_46132.png
46133,Train_46133,23,9,2,Train_46133.png
46150,Train_46150,139,3,0,Train_46150.png
46154,Train_46154,23,7,0,Train_46154.png
46156,Train_46156,159,4,1,Train_46156.png
46158,Train_46158,38,0,0,Train_46158.png
46165,Train_46165,71,3,0,Train_46165.png
46167,Train_46167,27,0,0,Train_46167.png
46168,Train_46168,72,1,4,Train_46168.png
46174,Train_46174,109,0,0,Train_46174.png
46177,Train_46177,107,1,6,Train_46177.png
46178,Train_46178,118,2,0,Train_46178.png
46179,Train_46179,13,1,1,Train_46179.png
46188,Train_46188,91,1,0,Train_46188.png
46194,Train_46194,13,2,5,Train_46194.png
46198,Train_46198,8,0,0,Train_46198.png
46199,Train_46199,96,0,2,Train_46199.png
46212,Train_46212,113,0,4,Train_46212.png
46215,Train_46215,99,0,0,Train_46215.png
46216,Train_46216,107,9,5,Train_46216.png
46218,Train_46218,143,7,0,Train_46218.png
46228,Train_46228,95,3,0,Train_46228.png
46229,Train_46229,133,0,5,Train_46229.png
46233,Train_46233,29,0,0,Train_46233.png
46235,Train_46235,151,2,0,Train_46235.png
46237,Train_46237,107,7,4,Train_46237.png
46240,Train_46240,159,0,2,Train_46240.png
46244,Train_46244,65,3,0,Train_46244.png
46247,Train_46247,70,0,4,Train_46247.png
46248,Train_46248,133,1,0,Train_46248.png
46251,Train_46251,140,6,0,Train_46251.png
46254,Train_46254,23,7,2,Train_46254.png
46258,Train_46258,59,1,2,Train_46258.png
46259,Train_46259,98,0,0,Train_46259.png
46281,Train_46281,147,5,4,Train_46281.png
46290,Train_46290,153,2,5,Train_46290.png
46298,Train_46298,122,1,4,Train_46298.png
46305,Train_46305,13,7,5,Train_46305.png
46306,Train_46306,113,1,2,Train_46306.png
46313,Train_46313,52,1,0,Train_46313.png
46316,Train_46316,115,0,4,Train_46316.png
46321,Train_46321,65,0,2,Train_46321.png
46324,Train_46324,141,0,5,Train_46324.png
46326,Train_46326,149,2,5,Train_46326.png
46327,Train_46327,91,0,5,Train_46327.png
46331,Train_46331,149,1,0,Train_46331.png
46333,Train_46333,43,8,4,Train_46333.png
46339,Train_46339,150,0,0,Train_46339.png
46341,Train_46341,81,6,0,Train_46341.png
46347,Train_46347,44,7,0,Train_46347.png
46349,Train_46349,55,1,1,Train_46349.png
46354,Train_46354,122,5,0,Train_46354.png
46359,Train_46359,101,0,0,Train_46359.png
46379,Train_46379,66,7,0,Train_46379.png
46381,Train_46381,83,4,0,Train_46381.png
46382,Train_46382,159,6,0,Train_46382.png
46384,Train_46384,13,5,5,Train_46384.png
46398,Train_46398,134,2,0,Train_46398.png
46400,Train_46400,25,2,0,Train_46400.png
46405,Train_46405,107,7,2,Train_46405.png
46410,Train_46410,64,2,0,Train_46410.png
46424,Train_46424,89,3,5,Train_46424.png
46449,Train_46449,133,7,0,Train_46449.png
46453,Train_46453,89,0,4,Train_46453.png
46462,Train_46462,144,7,0,Train_46462.png
46469,Train_46469,74,0,2,Train_46469.png
46470,Train_46470,46,7,0,Train_46470.png
46471,Train_46471,107,8,0,Train_46471.png
46478,Train_46478,61,2,0,Train_46478.png
46483,Train_46483,162,1,0,Train_46483.png
46489,Train_46489,109,3,0,Train_46489.png
46491,Train_46491,43,0,4,Train_46491.png
46493,Train_46493,89,0,4,Train_46493.png
46495,Train_46495,141,7,4,Train_46495.png
46504,Train_46504,66,3,0,Train_46504.png
46507,Train_46507,56,0,2,Train_46507.png
46510,Train_46510,13,0,5,Train_46510.png
46511,Train_46511,160,2,0,Train_46511.png
46515,Train_46515,22,0,2,Train_46515.png
46516,Train_46516,115,7,0,Train_46516.png
46520,Train_46520,70,7,4,Train_46520.png
46543,Train_46543,151,1,0,Train_46543.png
46553,Train_46553,147,1,4,Train_46553.png
46556,Train_46556,107,4,0,Train_46556.png
46563,Train_46563,22,4,0,Train_46563.png
46564,Train_46564,127,7,0,Train_46564.png
46576,Train_46576,152,2,0,Train_46576.png
46578,Train_46578,52,1,0,Train_46578.png
46579,Train_46579,139,1,0,Train_46579.png
46582,Train_46582,59,2,0,Train_46582.png
46585,Train_46585,149,0,5,Train_46585.png
46589,Train_46589,59,2,0,Train_46589.png
46604,Train_46604,148,0,0,Train_46604.png
46611,Train_46611,83,2,0,Train_46611.png
46612,Train_46612,72,1,5,Train_46612.png
46617,Train_46617,115,8,0,Train_46617.png
46619,Train_46619,53,9,5,Train_46619.png
46623,Train_46623,144,0,0,Train_46623.png
46624,Train_46624,121,1,0,Train_46624.png
46626,Train_46626,92,2,0,Train_46626.png
46627,Train_46627,159,2,0,Train_46627.png
46629,Train_46629,89,2,5,Train_46629.png
46632,Train_46632,62,4,0,Train_46632.png
46644,Train_46644,158,4,0,Train_46644.png
46646,Train_46646,5,0,0,Train_46646.png
46647,Train_46647,72,1,5,Train_46647.png
46655,Train_46655,25,0,0,Train_46655.png
46665,Train_46665,58,10,0,Train_46665.png
46668,Train_46668,128,7,0,Train_46668.png
46669,Train_46669,127,7,0,Train_46669.png
46672,Train_46672,56,0,2,Train_46672.png
46677,Train_46677,18,7,0,Train_46677.png
46682,Train_46682,117,4,0,Train_46682.png
46688,Train_46688,15,9,0,Train_46688.png
46691,Train_46691,77,0,0,Train_46691.png
46698,Train_46698,156,6,0,Train_46698.png
46701,Train_46701,138,2,0,Train_46701.png
46707,Train_46707,113,0,0,Train_46707.png
46714,Train_46714,85,1,0,Train_46714.png
46716,Train_46716,34,1,0,Train_46716.png
46718,Train_46718,101,1,4,Train_46718.png
46722,Train_46722,36,2,0,Train_46722.png
46724,Train_46724,18,3,0,Train_46724.png
46725,Train_46725,38,4,4,Train_46725.png
46731,Train_46731,58,4,0,Train_46731.png
46733,Train_46733,129,0,0,Train_46733.png
46735,Train_46735,72,4,0,Train_46735.png
46743,Train_46743,38,3,0,Train_46743.png
46744,Train_46744,13,4,1,Train_46744.png
46746,Train_46746,141,7,4,Train_46746.png
46750,Train_46750,133,6,0,Train_46750.png
46751,Train_46751,29,7,5,Train_46751.png
46754,Train_46754,83,1,5,Train_46754.png
46761,Train_46761,46,1,0,Train_46761.png
46773,Train_46773,103,2,2,Train_46773.png
46781,Train_46781,84,7,0,Train_46781.png
46782,Train_46782,61,7,0,Train_46782.png
46784,Train_46784,69,3,0,Train_46784.png
46787,Train_46787,68,2,0,Train_46787.png
46803,Train_46803,22,9,0,Train_46803.png
46811,Train_46811,71,9,0,Train_46811.png
46823,Train_46823,72,2,0,Train_46823.png
46825,Train_46825,153,1,0,Train_46825.png
46840,Train_46840,68,2,0,Train_46840.png
46846,Train_46846,79,5,0,Train_46846.png
46848,Train_46848,103,9,5,Train_46848.png
46851,Train_46851,147,2,1,Train_46851.png
46863,Train_46863,64,0,2,Train_46863.png
46868,Train_46868,39,1,0,Train_46868.png
46875,Train_46875,84,2,0,Train_46875.png
46890,Train_46890,107,0,4,Train_46890.png
46892,Train_46892,97,0,0,Train_46892.png
46898,Train_46898,106,1,4,Train_46898.png
46903,Train_46903,23,2,0,Train_46903.png
46905,Train_46905,53,0,4,Train_46905.png
46909,Train_46909,79,10,0,Train_46909.png
46917,Train_46917,48,2,0,Train_46917.png
46920,Train_46920,64,1,5,Train_46920.png
46922,Train_46922,139,2,2,Train_46922.png
46929,Train_46929,139,3,2,Train_46929.png
46930,Train_46930,123,1,0,Train_46930.png
46951,Train_46951,13,0,4,Train_46951.png
46957,Train_46957,107,0,3,Train_46957.png
46964,Train_46964,2,1,4,Train_46964.png
46973,Train_46973,64,1,1,Train_46973.png
46978,Train_46978,81,3,0,Train_46978.png
46983,Train_46983,150,2,5,Train_46983.png
47004,Train_47004,133,1,2,Train_47004.png
47005,Train_47005,148,6,0,Train_47005.png
47010,Train_47010,64,0,5,Train_47010.png
47012,Train_47012,157,1,0,Train_47012.png
47015,Train_47015,160,7,0,Train_47015.png
47016,Train_47016,123,0,0,Train_47016.png
47017,Train_47017,76,6,0,Train_47017.png
47025,Train_47025,22,7,2,Train_47025.png
47030,Train_47030,118,3,0,Train_47030.png
47033,Train_47033,43,1,4,Train_47033.png
47044,Train_47044,80,0,2,Train_47044.png
47047,Train_47047,17,1,0,Train_47047.png
47057,Train_47057,64,7,1,Train_47057.png
47064,Train_47064,148,9,0,Train_47064.png
47065,Train_47065,55,2,0,Train_47065.png
47066,Train_47066,123,8,0,Train_47066.png
47078,Train_47078,112,4,0,Train_47078.png
47079,Train_47079,35,0,0,Train_47079.png
47081,Train_47081,96,3,0,Train_47081.png
47090,Train_47090,137,0,0,Train_47090.png
47091,Train_47091,15,7,0,Train_47091.png
47095,Train_47095,43,0,3,Train_47095.png
47099,Train_47099,107,7,2,Train_47099.png
47102,Train_47102,149,0,5,Train_47102.png
47105,Train_47105,133,7,4,Train_47105.png
47107,Train_47107,107,6,2,Train_47107.png
47118,Train_47118,64,1,4,Train_47118.png
47119,Train_47119,79,1,0,Train_47119.png
47122,Train_47122,13,1,5,Train_47122.png
47129,Train_47129,91,0,4,Train_47129.png
47133,Train_47133,64,2,0,Train_47133.png
47135,Train_47135,36,1,0,Train_47135.png
47136,Train_47136,56,0,0,Train_47136.png
47138,Train_47138,142,2,0,Train_47138.png
47140,Train_47140,159,8,0,Train_47140.png
47143,Train_47143,103,2,5,Train_47143.png
47145,Train_47145,147,5,4,Train_47145.png
47169,Train_47169,151,5,0,Train_47169.png
47174,Train_47174,66,2,0,Train_47174.png
47175,Train_47175,111,0,2,Train_47175.png
47185,Train_47185,118,9,0,Train_47185.png
47191,Train_47191,76,2,2,Train_47191.png
47193,Train_47193,85,9,0,Train_47193.png
47196,Train_47196,115,7,2,Train_47196.png
47202,Train_47202,28,1,0,Train_47202.png
47205,Train_47205,74,7,0,Train_47205.png
47213,Train_47213,141,7,4,Train_47213.png
47219,Train_47219,148,4,0,Train_47219.png
47220,Train_47220,55,4,0,Train_47220.png
47235,Train_47235,11,0,0,Train_47235.png
47237,Train_47237,29,4,2,Train_47237.png
47238,Train_47238,59,7,2,Train_47238.png
47243,Train_47243,21,3,2,Train_47243.png
47244,Train_47244,103,7,5,Train_47244.png
47247,Train_47247,38,2,0,Train_47247.png
47252,Train_47252,94,2,0,Train_47252.png
47253,Train_47253,133,7,4,Train_47253.png
47256,Train_47256,46,1,0,Train_47256.png
47272,Train_47272,28,4,0,Train_47272.png
