,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,filepath
51215,Train_51215,166,0,0,Train_51215.png
51216,Train_51216,96,0,5,Train_51216.png
51219,Train_51219,43,8,4,Train_51219.png
51237,Train_51237,115,9,0,Train_51237.png
51260,Train_51260,133,10,0,Train_51260.png
51313,Train_51313,79,10,0,Train_51313.png
51315,Train_51315,117,9,0,Train_51315.png
51334,Train_51334,29,0,0,Train_51334.png
51357,Train_51357,12,0,0,Train_51357.png
51368,Train_51368,31,7,0,Train_51368.png
51380,Train_51380,133,7,5,Train_51380.png
51399,Train_51399,149,4,0,Train_51399.png
51405,Train_51405,58,9,0,Train_51405.png
51408,Train_51408,96,0,5,Train_51408.png
51414,Train_51414,13,6,0,Train_51414.png
51426,Train_51426,147,1,5,Train_51426.png
51427,Train_51427,16,2,0,Train_51427.png
51447,Train_51447,103,7,5,Train_51447.png
51450,Train_51450,147,4,4,Train_51450.png
51473,Train_51473,48,1,1,Train_51473.png
51484,Train_51484,96,10,0,Train_51484.png
51514,Train_51514,118,1,0,Train_51514.png
51528,Train_51528,139,0,2,Train_51528.png
51546,Train_51546,147,9,0,Train_51546.png
51551,Train_51551,36,4,0,Train_51551.png
51560,Train_51560,42,1,4,Train_51560.png
51587,Train_51587,55,4,0,Train_51587.png
51592,Train_51592,31,1,0,Train_51592.png
51597,Train_51597,89,7,5,Train_51597.png
51598,Train_51598,23,0,0,Train_51598.png
51599,Train_51599,68,3,0,Train_51599.png
51611,Train_51611,115,9,2,Train_51611.png
51630,Train_51630,118,2,0,Train_51630.png
51637,Train_51637,29,7,0,Train_51637.png
51641,Train_51641,166,0,0,Train_51641.png
51642,Train_51642,53,2,2,Train_51642.png
51644,Train_51644,162,1,0,Train_51644.png
51647,Train_51647,53,2,0,Train_51647.png
51663,Train_51663,109,4,0,Train_51663.png
51678,Train_51678,72,0,6,Train_51678.png
51685,Train_51685,39,1,0,Train_51685.png
51699,Train_51699,56,1,5,Train_51699.png
51700,Train_51700,68,2,0,Train_51700.png
51704,Train_51704,28,1,4,Train_51704.png
51710,Train_51710,71,7,4,Train_51710.png
51729,Train_51729,85,2,0,Train_51729.png
51743,Train_51743,103,0,2,Train_51743.png
51750,Train_51750,86,1,0,Train_51750.png
51755,Train_51755,86,4,0,Train_51755.png
51764,Train_51764,153,7,0,Train_51764.png
51771,Train_51771,134,2,0,Train_51771.png
51793,Train_51793,129,2,0,Train_51793.png
51808,Train_51808,136,7,2,Train_51808.png
51819,Train_51819,44,0,0,Train_51819.png
51827,Train_51827,103,1,0,Train_51827.png
51831,Train_51831,107,1,1,Train_51831.png
51842,Train_51842,86,9,0,Train_51842.png
51845,Train_51845,54,1,0,Train_51845.png
51854,Train_51854,115,9,2,Train_51854.png
51861,Train_51861,167,7,0,Train_51861.png
51873,Train_51873,65,0,4,Train_51873.png
51880,Train_51880,82,4,0,Train_51880.png
51904,Train_51904,64,3,0,Train_51904.png
51912,Train_51912,147,1,4,Train_51912.png
51926,Train_51926,65,0,2,Train_51926.png
51951,Train_51951,48,4,0,Train_51951.png
51980,Train_51980,72,4,5,Train_51980.png
52009,Train_52009,66,7,0,Train_52009.png
52011,Train_52011,135,0,0,Train_52011.png
52065,Train_52065,132,7,0,Train_52065.png
52105,Train_52105,42,9,0,Train_52105.png
52110,Train_52110,113,9,2,Train_52110.png
52145,Train_52145,167,1,4,Train_52145.png
52147,Train_52147,119,5,0,Train_52147.png
52148,Train_52148,29,1,4,Train_52148.png
52151,Train_52151,147,5,0,Train_52151.png
52158,Train_52158,147,2,1,Train_52158.png
52160,Train_52160,22,9,1,Train_52160.png
52182,Train_52182,103,2,0,Train_52182.png
52198,Train_52198,43,7,0,Train_52198.png
52203,Train_52203,72,1,2,Train_52203.png
52232,Train_52232,141,1,0,Train_52232.png
52236,Train_52236,89,0,0,Train_52236.png
52239,Train_52239,149,1,6,Train_52239.png
52254,Train_52254,71,0,0,Train_52254.png
52299,Train_52299,15,0,5,Train_52299.png
52307,Train_52307,152,2,0,Train_52307.png
52311,Train_52311,13,3,5,Train_52311.png
52323,Train_52323,59,0,4,Train_52323.png
52338,Train_52338,46,0,0,Train_52338.png
52342,Train_52342,128,1,0,Train_52342.png
52349,Train_52349,129,3,0,Train_52349.png
52352,Train_52352,48,4,1,Train_52352.png
52376,Train_52376,139,1,0,Train_52376.png
52381,Train_52381,115,1,2,Train_52381.png
52389,Train_52389,141,0,4,Train_52389.png
52391,Train_52391,113,0,0,Train_52391.png
52400,Train_52400,45,0,0,Train_52400.png
52413,Train_52413,29,7,5,Train_52413.png
52417,Train_52417,56,2,2,Train_52417.png
52419,Train_52419,103,1,1,Train_52419.png
52423,Train_52423,159,0,4,Train_52423.png
52424,Train_52424,72,8,0,Train_52424.png
52430,Train_52430,127,1,0,Train_52430.png
52438,Train_52438,96,0,2,Train_52438.png
52474,Train_52474,23,0,2,Train_52474.png
52481,Train_52481,103,3,5,Train_52481.png
52486,Train_52486,22,1,1,Train_52486.png
52489,Train_52489,81,2,0,Train_52489.png
52501,Train_52501,29,7,1,Train_52501.png
52513,Train_52513,155,3,0,Train_52513.png
52519,Train_52519,147,9,0,Train_52519.png
52523,Train_52523,77,1,5,Train_52523.png
52524,Train_52524,61,1,0,Train_52524.png
52528,Train_52528,15,0,5,Train_52528.png
52577,Train_52577,133,9,5,Train_52577.png
52583,Train_52583,117,7,0,Train_52583.png
52584,Train_52584,90,7,0,Train_52584.png
52614,Train_52614,147,5,0,Train_52614.png
52620,Train_52620,96,1,6,Train_52620.png
52623,Train_52623,53,0,4,Train_52623.png
52657,Train_52657,133,0,5,Train_52657.png
52682,Train_52682,122,10,0,Train_52682.png
52692,Train_52692,115,9,0,Train_52692.png
52703,Train_52703,59,7,2,Train_52703.png
52729,Train_52729,21,7,0,Train_52729.png
52740,Train_52740,42,9,0,Train_52740.png
52765,Train_52765,115,7,0,Train_52765.png
52778,Train_52778,87,0,0,Train_52778.png
52833,Train_52833,118,2,0,Train_52833.png
52839,Train_52839,22,8,0,Train_52839.png
52842,Train_52842,23,9,2,Train_52842.png
52855,Train_52855,124,3,0,Train_52855.png
52872,Train_52872,88,0,0,Train_52872.png
52885,Train_52885,115,5,0,Train_52885.png
52896,Train_52896,96,7,5,Train_52896.png
52905,Train_52905,91,7,0,Train_52905.png
52906,Train_52906,115,5,0,Train_52906.png
52917,Train_52917,65,7,0,Train_52917.png
52920,Train_52920,59,2,0,Train_52920.png
52968,Train_52968,136,7,2,Train_52968.png
53005,Train_53005,22,4,1,Train_53005.png
53006,Train_53006,115,1,2,Train_53006.png
53011,Train_53011,91,7,0,Train_53011.png
53026,Train_53026,113,8,0,Train_53026.png
53027,Train_53027,133,9,5,Train_53027.png
53050,Train_53050,152,7,0,Train_53050.png
53054,Train_53054,22,2,5,Train_53054.png
53058,Train_53058,147,2,2,Train_53058.png
53061,Train_53061,31,2,0,Train_53061.png
53066,Train_53066,116,3,0,Train_53066.png
53067,Train_53067,62,1,0,Train_53067.png
53073,Train_53073,79,6,0,Train_53073.png
53074,Train_53074,113,4,4,Train_53074.png
53078,Train_53078,132,9,0,Train_53078.png
53098,Train_53098,54,0,0,Train_53098.png
53099,Train_53099,38,4,4,Train_53099.png
53122,Train_53122,113,4,5,Train_53122.png
53152,Train_53152,115,1,5,Train_53152.png
53162,Train_53162,151,0,0,Train_53162.png
53176,Train_53176,56,0,0,Train_53176.png
53181,Train_53181,141,1,0,Train_53181.png
53185,Train_53185,148,9,0,Train_53185.png
53189,Train_53189,135,1,0,Train_53189.png
53201,Train_53201,23,7,2,Train_53201.png
53207,Train_53207,159,7,1,Train_53207.png
53210,Train_53210,79,1,2,Train_53210.png
53213,Train_53213,21,3,2,Train_53213.png
53217,Train_53217,147,5,0,Train_53217.png
53232,Train_53232,167,1,4,Train_53232.png
53242,Train_53242,64,0,0,Train_53242.png
53249,Train_53249,22,4,0,Train_53249.png
53296,Train_53296,113,1,4,Train_53296.png
53302,Train_53302,53,7,2,Train_53302.png
53305,Train_53305,21,7,0,Train_53305.png
53317,Train_53317,124,10,0,Train_53317.png
53319,Train_53319,71,9,5,Train_53319.png
53332,Train_53332,132,0,0,Train_53332.png
53344,Train_53344,25,3,0,Train_53344.png
53363,Train_53363,149,9,5,Train_53363.png
53393,Train_53393,13,7,4,Train_53393.png
53401,Train_53401,149,0,5,Train_53401.png
53412,Train_53412,159,3,0,Train_53412.png
53424,Train_53424,13,0,2,Train_53424.png
53429,Train_53429,66,3,0,Train_53429.png
53435,Train_53435,128,2,0,Train_53435.png
53442,Train_53442,48,7,0,Train_53442.png
53446,Train_53446,21,0,0,Train_53446.png
53452,Train_53452,133,6,0,Train_53452.png
53485,Train_53485,115,0,2,Train_53485.png
53514,Train_53514,137,2,0,Train_53514.png
53519,Train_53519,156,2,0,Train_53519.png
53527,Train_53527,132,3,0,Train_53527.png
53538,Train_53538,64,4,5,Train_53538.png
53548,Train_53548,136,0,2,Train_53548.png
53556,Train_53556,13,4,4,Train_53556.png
53557,Train_53557,47,2,0,Train_53557.png
53565,Train_53565,64,3,2,Train_53565.png
53568,Train_53568,167,1,0,Train_53568.png
53576,Train_53576,137,7,0,Train_53576.png
53588,Train_53588,42,4,0,Train_53588.png
53600,Train_53600,113,0,0,Train_53600.png
53649,Train_53649,150,9,0,Train_53649.png
53655,Train_53655,101,2,0,Train_53655.png
53656,Train_53656,23,3,0,Train_53656.png
53687,Train_53687,71,8,0,Train_53687.png
53694,Train_53694,54,2,0,Train_53694.png
53719,Train_53719,136,2,0,Train_53719.png
53734,Train_53734,55,1,4,Train_53734.png
53737,Train_53737,141,7,0,Train_53737.png
53741,Train_53741,22,2,0,Train_53741.png
53744,Train_53744,17,1,0,Train_53744.png
53761,Train_53761,101,0,0,Train_53761.png
53765,Train_53765,146,7,0,Train_53765.png
53814,Train_53814,59,1,2,Train_53814.png
53834,Train_53834,53,2,5,Train_53834.png
53836,Train_53836,124,0,0,Train_53836.png
53840,Train_53840,22,9,0,Train_53840.png
53843,Train_53843,39,0,0,Train_53843.png
53859,Train_53859,112,4,0,Train_53859.png
53861,Train_53861,29,0,5,Train_53861.png
53876,Train_53876,60,4,0,Train_53876.png
53883,Train_53883,65,7,0,Train_53883.png
53885,Train_53885,123,0,0,Train_53885.png
53918,Train_53918,92,4,0,Train_53918.png
53920,Train_53920,162,0,0,Train_53920.png
53949,Train_53949,167,2,0,Train_53949.png
53965,Train_53965,107,1,1,Train_53965.png
53966,Train_53966,132,4,0,Train_53966.png
53984,Train_53984,58,4,0,Train_53984.png
53994,Train_53994,148,2,5,Train_53994.png
54018,Train_54018,61,0,0,Train_54018.png
54034,Train_54034,64,1,1,Train_54034.png
54049,Train_54049,71,9,5,Train_54049.png
54059,Train_54059,13,5,5,Train_54059.png
54065,Train_54065,38,3,0,Train_54065.png
54066,Train_54066,147,0,5,Train_54066.png
54070,Train_54070,165,1,0,Train_54070.png
54104,Train_54104,81,7,2,Train_54104.png
54113,Train_54113,48,7,0,Train_54113.png
54138,Train_54138,117,2,0,Train_54138.png
54140,Train_54140,101,4,0,Train_54140.png
54159,Train_54159,113,5,5,Train_54159.png
54180,Train_54180,133,2,2,Train_54180.png
54184,Train_54184,139,2,0,Train_54184.png
54201,Train_54201,13,5,0,Train_54201.png
54202,Train_54202,59,7,4,Train_54202.png
54205,Train_54205,38,1,4,Train_54205.png
54209,Train_54209,149,4,0,Train_54209.png
54214,Train_54214,123,0,0,Train_54214.png
54237,Train_54237,29,7,5,Train_54237.png
54272,Train_54272,79,3,0,Train_54272.png
54284,Train_54284,144,7,0,Train_54284.png
54285,Train_54285,91,7,0,Train_54285.png
54295,Train_54295,23,8,0,Train_54295.png
54308,Train_54308,64,3,0,Train_54308.png
54338,Train_54338,113,1,5,Train_54338.png
54340,Train_54340,140,2,5,Train_54340.png
54346,Train_54346,76,1,0,Train_54346.png
54363,Train_54363,129,1,0,Train_54363.png
54370,Train_54370,22,0,2,Train_54370.png
54376,Train_54376,25,0,0,Train_54376.png
54380,Train_54380,56,1,4,Train_54380.png
54386,Train_54386,133,1,5,Train_54386.png
54389,Train_54389,153,2,5,Train_54389.png
54392,Train_54392,70,0,4,Train_54392.png
54403,Train_54403,18,10,0,Train_54403.png
54415,Train_54415,85,0,5,Train_54415.png
54418,Train_54418,79,3,0,Train_54418.png
54428,Train_54428,22,6,0,Train_54428.png
54430,Train_54430,23,7,4,Train_54430.png
54433,Train_54433,131,7,0,Train_54433.png
54452,Train_54452,72,0,4,Train_54452.png
54460,Train_54460,159,1,5,Train_54460.png
54485,Train_54485,163,1,0,Train_54485.png
54507,Train_54507,53,1,5,Train_54507.png
54510,Train_54510,148,2,0,Train_54510.png
54526,Train_54526,118,2,0,Train_54526.png
54528,Train_54528,44,0,0,Train_54528.png
54537,Train_54537,41,0,0,Train_54537.png
54538,Train_54538,133,7,4,Train_54538.png
54553,Train_54553,147,4,4,Train_54553.png
54565,Train_54565,43,0,4,Train_54565.png
54569,Train_54569,79,1,0,Train_54569.png
54571,Train_54571,95,7,0,Train_54571.png
54579,Train_54579,53,1,5,Train_54579.png
54598,Train_54598,81,8,0,Train_54598.png
54612,Train_54612,105,0,0,Train_54612.png
54618,Train_54618,88,2,0,Train_54618.png
54639,Train_54639,107,9,2,Train_54639.png
54646,Train_54646,72,0,5,Train_54646.png
54651,Train_54651,78,1,0,Train_54651.png
54659,Train_54659,74,0,2,Train_54659.png
54660,Train_54660,17,0,0,Train_54660.png
54676,Train_54676,46,3,0,Train_54676.png
54727,Train_54727,64,7,2,Train_54727.png
54741,Train_54741,117,0,5,Train_54741.png
54749,Train_54749,129,9,0,Train_54749.png
54757,Train_54757,53,0,2,Train_54757.png
54775,Train_54775,88,0,0,Train_54775.png
54789,Train_54789,53,4,0,Train_54789.png
54806,Train_54806,147,5,0,Train_54806.png
54818,Train_54818,133,4,4,Train_54818.png
54821,Train_54821,141,7,0,Train_54821.png
54846,Train_54846,23,3,0,Train_54846.png
54861,Train_54861,148,4,0,Train_54861.png
54888,Train_54888,139,0,2,Train_54888.png
54889,Train_54889,84,7,0,Train_54889.png
54902,Train_54902,3,0,0,Train_54902.png
54906,Train_54906,115,8,0,Train_54906.png
54910,Train_54910,72,1,2,Train_54910.png
54927,Train_54927,85,9,0,Train_54927.png
54969,Train_54969,58,1,0,Train_54969.png
55025,Train_55025,18,1,0,Train_55025.png
55041,Train_55041,93,7,0,Train_55041.png
55053,Train_55053,76,0,0,Train_55053.png
55063,Train_55063,29,0,3,Train_55063.png
55074,Train_55074,59,3,0,Train_55074.png
55084,Train_55084,115,2,2,Train_55084.png
55095,Train_55095,79,1,1,Train_55095.png
55096,Train_55096,38,5,0,Train_55096.png
55105,Train_55105,88,1,0,Train_55105.png
55115,Train_55115,150,3,0,Train_55115.png
55120,Train_55120,115,7,0,Train_55120.png
55127,Train_55127,13,7,1,Train_55127.png
55137,Train_55137,161,0,0,Train_55137.png
55144,Train_55144,155,1,0,Train_55144.png
55152,Train_55152,137,7,0,Train_55152.png
55170,Train_55170,23,3,2,Train_55170.png
55191,Train_55191,117,2,0,Train_55191.png
55193,Train_55193,35,0,0,Train_55193.png
55197,Train_55197,16,6,0,Train_55197.png
55210,Train_55210,83,7,0,Train_55210.png
55229,Train_55229,43,4,4,Train_55229.png
55236,Train_55236,74,1,2,Train_55236.png
55240,Train_55240,65,7,0,Train_55240.png
55258,Train_55258,117,3,5,Train_55258.png
55262,Train_55262,107,9,0,Train_55262.png
55267,Train_55267,103,1,1,Train_55267.png
55288,Train_55288,48,4,0,Train_55288.png
55291,Train_55291,32,2,0,Train_55291.png
55312,Train_55312,52,2,0,Train_55312.png
55315,Train_55315,138,7,0,Train_55315.png
55324,Train_55324,72,1,0,Train_55324.png
55329,Train_55329,120,9,0,Train_55329.png
55333,Train_55333,154,4,0,Train_55333.png
55344,Train_55344,117,1,0,Train_55344.png
55351,Train_55351,28,4,0,Train_55351.png
55352,Train_55352,107,8,0,Train_55352.png
55364,Train_55364,72,0,5,Train_55364.png
55367,Train_55367,76,0,4,Train_55367.png
55381,Train_55381,136,7,0,Train_55381.png
55398,Train_55398,13,0,2,Train_55398.png
55407,Train_55407,150,5,0,Train_55407.png
55416,Train_55416,95,7,0,Train_55416.png
55435,Train_55435,81,8,0,Train_55435.png
55444,Train_55444,64,3,2,Train_55444.png
55448,Train_55448,118,3,0,Train_55448.png
55454,Train_55454,152,2,0,Train_55454.png
55488,Train_55488,107,4,5,Train_55488.png
55526,Train_55526,133,2,0,Train_55526.png
55527,Train_55527,115,8,0,Train_55527.png
55529,Train_55529,13,4,4,Train_55529.png
55544,Train_55544,147,7,0,Train_55544.png
55562,Train_55562,96,0,1,Train_55562.png
55563,Train_55563,46,1,0,Train_55563.png
55581,Train_55581,17,9,0,Train_55581.png
55583,Train_55583,53,4,5,Train_55583.png
55591,Train_55591,64,8,5,Train_55591.png
55592,Train_55592,107,0,5,Train_55592.png
55609,Train_55609,96,9,0,Train_55609.png
55624,Train_55624,27,2,0,Train_55624.png
55630,Train_55630,139,0,0,Train_55630.png
55644,Train_55644,103,1,6,Train_55644.png
55649,Train_55649,72,7,2,Train_55649.png
55651,Train_55651,133,2,0,Train_55651.png
55659,Train_55659,112,1,0,Train_55659.png
55706,Train_55706,96,2,5,Train_55706.png
55712,Train_55712,74,0,0,Train_55712.png
55717,Train_55717,155,0,0,Train_55717.png
55730,Train_55730,75,0,0,Train_55730.png
55745,Train_55745,143,1,0,Train_55745.png
55759,Train_55759,90,3,0,Train_55759.png
55768,Train_55768,52,1,0,Train_55768.png
55783,Train_55783,64,1,2,Train_55783.png
55799,Train_55799,148,7,0,Train_55799.png
55807,Train_55807,50,2,0,Train_55807.png
55810,Train_55810,23,2,2,Train_55810.png
55831,Train_55831,96,1,1,Train_55831.png
55840,Train_55840,70,0,4,Train_55840.png
55842,Train_55842,147,9,4,Train_55842.png
55856,Train_55856,138,0,0,Train_55856.png
55857,Train_55857,43,3,0,Train_55857.png
55858,Train_55858,118,2,0,Train_55858.png
55860,Train_55860,138,7,0,Train_55860.png
55867,Train_55867,55,0,0,Train_55867.png
55871,Train_55871,119,0,0,Train_55871.png
55881,Train_55881,163,1,0,Train_55881.png
55886,Train_55886,115,4,0,Train_55886.png
55895,Train_55895,96,7,2,Train_55895.png
55921,Train_55921,89,9,0,Train_55921.png
55928,Train_55928,133,2,5,Train_55928.png
55948,Train_55948,138,2,0,Train_55948.png
55952,Train_55952,92,7,0,Train_55952.png
55988,Train_55988,79,1,0,Train_55988.png
55993,Train_55993,103,2,5,Train_55993.png
56001,Train_56001,23,2,5,Train_56001.png
56008,Train_56008,59,9,0,Train_56008.png
56013,Train_56013,76,3,0,Train_56013.png
56021,Train_56021,13,0,4,Train_56021.png
56027,Train_56027,127,2,0,Train_56027.png
56042,Train_56042,117,2,0,Train_56042.png
56044,Train_56044,32,9,0,Train_56044.png
56051,Train_56051,23,7,0,Train_56051.png
56056,Train_56056,143,7,0,Train_56056.png
56065,Train_56065,160,2,0,Train_56065.png
56068,Train_56068,22,1,1,Train_56068.png
56070,Train_56070,79,0,4,Train_56070.png
56071,Train_56071,149,1,4,Train_56071.png
56072,Train_56072,86,1,5,Train_56072.png
56090,Train_56090,96,2,1,Train_56090.png
56113,Train_56113,96,0,4,Train_56113.png
56145,Train_56145,0,0,0,Train_56145.png
56159,Train_56159,165,0,0,Train_56159.png
56161,Train_56161,118,3,0,Train_56161.png
56164,Train_56164,89,0,0,Train_56164.png
56180,Train_56180,119,7,0,Train_56180.png
56218,Train_56218,13,0,4,Train_56218.png
56227,Train_56227,53,1,2,Train_56227.png
56263,Train_56263,107,9,5,Train_56263.png
56273,Train_56273,64,7,4,Train_56273.png
56279,Train_56279,156,0,0,Train_56279.png
56284,Train_56284,72,3,2,Train_56284.png
56288,Train_56288,75,1,0,Train_56288.png
56289,Train_56289,18,1,4,Train_56289.png
56299,Train_56299,165,9,0,Train_56299.png
56312,Train_56312,100,0,0,Train_56312.png
56345,Train_56345,94,0,0,Train_56345.png
56348,Train_56348,129,9,0,Train_56348.png
56353,Train_56353,86,7,5,Train_56353.png
56370,Train_56370,103,0,0,Train_56370.png
56372,Train_56372,155,1,0,Train_56372.png
56375,Train_56375,142,0,0,Train_56375.png
56396,Train_56396,40,7,0,Train_56396.png
56448,Train_56448,53,0,5,Train_56448.png
56453,Train_56453,147,10,0,Train_56453.png
56485,Train_56485,53,0,2,Train_56485.png
56500,Train_56500,79,3,0,Train_56500.png
56506,Train_56506,72,6,0,Train_56506.png
56513,Train_56513,23,10,0,Train_56513.png
56531,Train_56531,89,7,4,Train_56531.png
56544,Train_56544,53,4,2,Train_56544.png
56567,Train_56567,141,3,0,Train_56567.png
56581,Train_56581,10,0,0,Train_56581.png
56603,Train_56603,85,7,0,Train_56603.png
56612,Train_56612,88,7,0,Train_56612.png
56621,Train_56621,86,2,5,Train_56621.png
56627,Train_56627,43,0,0,Train_56627.png
56647,Train_56647,64,2,0,Train_56647.png
56653,Train_56653,56,2,0,Train_56653.png
56654,Train_56654,136,1,0,Train_56654.png
56662,Train_56662,161,1,0,Train_56662.png
56666,Train_56666,79,1,4,Train_56666.png
56682,Train_56682,101,0,0,Train_56682.png
56697,Train_56697,79,0,2,Train_56697.png
56707,Train_56707,31,0,0,Train_56707.png
56716,Train_56716,64,4,4,Train_56716.png
56719,Train_56719,91,2,0,Train_56719.png
56728,Train_56728,13,1,1,Train_56728.png
56737,Train_56737,13,0,0,Train_56737.png
56765,Train_56765,85,0,0,Train_56765.png
56766,Train_56766,32,6,0,Train_56766.png
56767,Train_56767,82,4,0,Train_56767.png
56769,Train_56769,107,7,2,Train_56769.png
56770,Train_56770,75,1,0,Train_56770.png
56773,Train_56773,153,2,0,Train_56773.png
56804,Train_56804,142,4,0,Train_56804.png
56808,Train_56808,133,0,2,Train_56808.png
56830,Train_56830,148,7,0,Train_56830.png
56873,Train_56873,71,9,5,Train_56873.png
56912,Train_56912,96,1,6,Train_56912.png
56943,Train_56943,75,6,0,Train_56943.png
56952,Train_56952,15,0,5,Train_56952.png
56967,Train_56967,23,2,4,Train_56967.png
56976,Train_56976,29,1,0,Train_56976.png
57024,Train_57024,113,1,5,Train_57024.png
57026,Train_57026,155,8,0,Train_57026.png
57028,Train_57028,125,3,0,Train_57028.png
57050,Train_57050,13,5,0,Train_57050.png
57078,Train_57078,18,4,0,Train_57078.png
57082,Train_57082,13,1,5,Train_57082.png
57100,Train_57100,119,2,0,Train_57100.png
57102,Train_57102,55,3,0,Train_57102.png
57109,Train_57109,39,2,0,Train_57109.png
57111,Train_57111,32,0,0,Train_57111.png
57146,Train_57146,79,7,0,Train_57146.png
57196,Train_57196,109,1,0,Train_57196.png
57209,Train_57209,139,0,0,Train_57209.png
57217,Train_57217,89,9,4,Train_57217.png
57236,Train_57236,27,0,0,Train_57236.png
57237,Train_57237,22,7,0,Train_57237.png
57241,Train_57241,71,2,0,Train_57241.png
57245,Train_57245,103,7,0,Train_57245.png
57265,Train_57265,86,2,5,Train_57265.png
57280,Train_57280,132,2,0,Train_57280.png
57283,Train_57283,72,0,2,Train_57283.png
57300,Train_57300,148,6,0,Train_57300.png
57301,Train_57301,13,2,2,Train_57301.png
57321,Train_57321,124,10,0,Train_57321.png
57322,Train_57322,43,2,0,Train_57322.png
57328,Train_57328,139,7,2,Train_57328.png
57338,Train_57338,31,2,0,Train_57338.png
57349,Train_57349,13,4,4,Train_57349.png
57362,Train_57362,23,2,2,Train_57362.png
57370,Train_57370,115,1,4,Train_57370.png
57372,Train_57372,75,6,0,Train_57372.png
57399,Train_57399,159,7,1,Train_57399.png
57407,Train_57407,5,0,0,Train_57407.png
57414,Train_57414,147,2,0,Train_57414.png
57429,Train_57429,131,0,0,Train_57429.png
57430,Train_57430,22,9,0,Train_57430.png
57452,Train_57452,113,4,0,Train_57452.png
57480,Train_57480,9,0,1,Train_57480.png
57491,Train_57491,13,1,2,Train_57491.png
57520,Train_57520,56,0,5,Train_57520.png
57542,Train_57542,109,2,0,Train_57542.png
57549,Train_57549,113,1,5,Train_57549.png
57556,Train_57556,59,1,2,Train_57556.png
57565,Train_57565,32,2,0,Train_57565.png
57580,Train_57580,56,7,2,Train_57580.png
57614,Train_57614,40,7,0,Train_57614.png
57616,Train_57616,156,3,0,Train_57616.png
57617,Train_57617,23,8,0,Train_57617.png
57625,Train_57625,155,8,0,Train_57625.png
57644,Train_57644,117,9,0,Train_57644.png
57651,Train_57651,91,4,0,Train_57651.png
57659,Train_57659,59,7,4,Train_57659.png
57671,Train_57671,22,7,0,Train_57671.png
57677,Train_57677,149,0,2,Train_57677.png
57686,Train_57686,133,7,4,Train_57686.png
57691,Train_57691,159,1,5,Train_57691.png
57693,Train_57693,124,2,2,Train_57693.png
57701,Train_57701,22,1,0,Train_57701.png
57703,Train_57703,13,1,5,Train_57703.png
57706,Train_57706,13,4,0,Train_57706.png
57708,Train_57708,59,1,2,Train_57708.png
57716,Train_57716,64,6,0,Train_57716.png
57732,Train_57732,79,1,0,Train_57732.png
57737,Train_57737,133,6,0,Train_57737.png
57747,Train_57747,96,7,0,Train_57747.png
57748,Train_57748,149,1,4,Train_57748.png
57749,Train_57749,124,1,0,Train_57749.png
57770,Train_57770,64,7,0,Train_57770.png
57796,Train_57796,113,0,2,Train_57796.png
57823,Train_57823,72,9,0,Train_57823.png
57833,Train_57833,72,7,5,Train_57833.png
57851,Train_57851,117,2,0,Train_57851.png
57863,Train_57863,132,0,0,Train_57863.png
57869,Train_57869,133,7,4,Train_57869.png
57889,Train_57889,103,7,0,Train_57889.png
57913,Train_57913,58,2,0,Train_57913.png
57929,Train_57929,133,1,2,Train_57929.png
57948,Train_57948,54,0,0,Train_57948.png
57959,Train_57959,150,5,0,Train_57959.png
57966,Train_57966,99,7,0,Train_57966.png
57967,Train_57967,151,7,4,Train_57967.png
57978,Train_57978,113,6,0,Train_57978.png
57984,Train_57984,77,0,0,Train_57984.png
57985,Train_57985,133,2,2,Train_57985.png
58005,Train_58005,147,6,0,Train_58005.png
58014,Train_58014,111,0,0,Train_58014.png
58025,Train_58025,115,6,0,Train_58025.png
58033,Train_58033,153,7,0,Train_58033.png
58051,Train_58051,28,4,0,Train_58051.png
58052,Train_58052,112,7,0,Train_58052.png
58055,Train_58055,96,4,0,Train_58055.png
58086,Train_58086,101,9,0,Train_58086.png
58125,Train_58125,53,0,0,Train_58125.png
58154,Train_58154,3,0,1,Train_58154.png
58158,Train_58158,40,2,0,Train_58158.png
58175,Train_58175,79,10,0,Train_58175.png
58228,Train_58228,44,9,0,Train_58228.png
58242,Train_58242,34,1,0,Train_58242.png
58253,Train_58253,72,2,0,Train_58253.png
58271,Train_58271,159,1,5,Train_58271.png
58276,Train_58276,89,3,5,Train_58276.png
58282,Train_58282,136,7,0,Train_58282.png
58294,Train_58294,125,0,0,Train_58294.png
58340,Train_58340,115,8,0,Train_58340.png
58344,Train_58344,64,3,2,Train_58344.png
58346,Train_58346,71,2,2,Train_58346.png
58349,Train_58349,84,0,0,Train_58349.png
58350,Train_58350,132,9,0,Train_58350.png
58358,Train_58358,134,1,0,Train_58358.png
58388,Train_58388,43,2,2,Train_58388.png
58390,Train_58390,81,9,0,Train_58390.png
58402,Train_58402,107,2,0,Train_58402.png
58405,Train_58405,96,2,1,Train_58405.png
58412,Train_58412,92,1,4,Train_58412.png
58427,Train_58427,75,0,2,Train_58427.png
58460,Train_58460,107,0,3,Train_58460.png
58474,Train_58474,122,1,0,Train_58474.png
58482,Train_58482,147,1,4,Train_58482.png
58484,Train_58484,53,7,4,Train_58484.png
58495,Train_58495,58,7,0,Train_58495.png
58502,Train_58502,71,2,5,Train_58502.png
58504,Train_58504,107,8,0,Train_58504.png
